title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop gaming Acer Nitro 5 2019 AN515-54-595D - Cũ trầy xước,13.090.000,13090000,,,8,512,SSD,15.6,18,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,55,4,13.7882716
Laptop Acer Aspire Lite 16 Gen 2 AL16-52P-572A - Cũ Xước Cấn,9.280.000,14790000,10,12,16,512,SSD,16,28,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1200,2304000,58,3,13.7882716
Laptop Acer Swift 3 SF314-512-56QN NX.K0FSV.002 - Cũ Xước Cấn,10.090.000,24790000,12,16,16,512,SSD,14,18,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,2560,1440,3686400,56,3,13.7882716
Laptop Lenovo Gaming L340-15IRH 81LK01GLVN Cũ đẹp,13.750.000,13750000,,,,256,SSD,15.6,13,0,0,0,0,0,40,0,1,0,0,3,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,45,3,19.305
Laptop HP Pavilion 14-DV0517TU 46L89PA,17.790.000,18190000,,,8,256,SSD,14,17,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,0,1080,1920,2073600,41,3,12.61638095
Laptop ASUS G531G-WAZ209T,Liên hệ ể báo giá,10490000,,,,1024,SSD,15.6,13,0,0,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,66,4,20.10776
Laptop Gaming Acer Nitro 5 AN515-45-R0B6 NH.QBCSV.001,30.290.000,32990000,,,8,512,SSD,15.6,19,0,1,0,0,0,110.5,5,0,1,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,57,4,13.7882716
Laptop ASUS Gaming ROG Zephyrus G14 GA401QM-K2041T,Liên hệ ể báo giá,34990000,,,32,1024,SSD,14,18,0,1,0,0,0,141.75,5,0,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,2560,1440,3686400,50,3,20.10776
Laptop Acer Swift 3 SF314-42-R5Z6 NX.HSESV.001 - Cũ đẹp,10.190.000,18190000,,,,512,SSD,14,14,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop Lenovo Legion 7 16IRX9 83FD004GUS - Đã Kích Hoạt,Liên hệ ể báo giá,25240000,,,16,1024,SSD,16,25,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22271882.35,21777191.01,500,100,45,0,2560,1600,4096000,99,4,19.305
Laptop ASUS ROG Zephyrus S17 GX703HS-K4016T,94.090.000,99990000,,16,32,2048,SSD,17.3,19,0,1,0,0,0,40,0,1,0,0,16,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,1,2560,1440,3686400,90,3,20.10776
Laptop HP Gaming Victus 15-FB1022AX 94F19PA,Liên hệ ể báo giá,24290000,6,12,16,512,SSD,15.6,18,0,0,0,1,0,122.85,7,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,100,45,1,1920,1080,2073600,5,3,12.61638095
Laptop ASUS TUF Gaming F15 FX507ZC4-HN095W - Cũ Đẹp,14.590.000,24990000,12,,16,512,SSD,15.6,24,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,45,45,1,1920,1080,2073600,56,3,20.10776
Laptop Lenovo Ideapad Gaming 3 15ARH7 82SB007JVN,Liên hệ ể báo giá,16800000,,,8,512,SSD,15.6,24,0,0,0,1,0,88.4,6,0,1,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,100,45,1,1920,1080,2073600,60,3,19.305
Laptop ASUS ROG Strix G15 G513QR-HQ264T,39.590.000,48990000,,,16,512,SSD,15.6,11,0,1,0,0,0,157.5,5,0,1,0,8,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1080,1920,2073600,90,4,20.10776
Laptop ASUS Vivobook 14 X1402ZA-EK084W,11.990.000,17690000,,,8,256,SSD,14,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,220,100,45,1,1920,1080,2073600,42,3,20.10776
Laptop Lenovo Thinkpad X1 Nano Gen 1 - Cũ Đẹp,13.990.000,13990000,,,16,512,SSD,13.3,20,0,0,1,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,450,100,45,0,2160,1350,2916000,48,3,19.305
Laptop Surface Pro 9,26.490.000,29990000,,,8,256,SSD,13,20,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,2880,1920,5529600,7,3,21.39
Laptop Asus Vivobook 15 OLED A1505ZA-L1245W - Cũ Trầy Xước,11.490.000,18990000,,,8,512,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,600,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop ASUS Vivobook 14X A1403ZA-LY072W,10.490.000,14300000,,,8,256,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1200,2304000,50,3,20.10776
Laptop HP Pavilion 14-DV0536TU 4P5G5PA - Cũ Đẹp,9.090.000,18290000,,,8,256,SSD,14,19,0,1,0,0,0,53,1,0,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop Asus Gaming Rog Strix G15 G513IH HN015W - Cũ Đẹp,11.990.000,19000000,,,8,512,SSD,15.6,16,0,1,0,0,0,106.6,4,0,1,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop ASUS Gaming ROG Strix G512L-UHN145T,29.850.000,32490000,,,,512,SSD,15.6,14,0,0,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,66,3,20.10776
Laptop ASUS VivoBook X509JA-EJ021T - Cũ Xước Cấn,4.990.000,14690000,,,4,512,SSD,15.6,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,32,2,20.10776
Laptop ASUS Gaming ROG Strix G15 G513QC-HN015T - Cũ Trầy Xước,15.590.000,29990000,,,16,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,56,3,20.10776
Laptop ASUS ROG Flow X13 GV301RC-LJ050W,26.990.000,29990000,,,8,512,SSD,13.4,20,0,0,0,1,0,118.8,6,0,1,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,100,0,1920,1200,2304000,62,3,20.10776
Laptop Asus Flip BR1100FKA-BP1088W,5.690.000,10290000,,,4,512,eMMC,11.6,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1366,768,1049088,42,3,20.10776
Laptop Lenovo LOQ 15ARP9 83JC003VVN - Đã Kích Hoạt,18.290.000,27490000,,,12,512,SSD,15.6,27,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop Lenovo LOQ 15IRX9 83DV00ERVN - Cũ Đẹp,24.490.000,34990000,,20,16,512,SSD,15.6,26,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop Lenovo IdeaPad 3 14ITL6 82H701QWVN - Cũ Xước Cấn,5.590.000,11290000,2,4,8,512,SSD,14,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1080,2073600,45,3,19.305
Laptop Acer Gaming Nitro V 16 AI ProPanel ANV16S-61-R9ZV,44.990.000,44990000,8,24,32,1024,SSD,16,26,0,0,0,1,0,40,0,0,1,0,8,0,0,1,0,0,1,0,0,22271882.35,21777191.01,400,100,45,0,2560,1600,4096000,76,4,13.7882716
Laptop Lenovo Legion 5 15IRX10 83LY00A7VN,37.990.000,44990000,20,28,16,512,SSD,15.1,27,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22965702.48,22422362.2,500,100,45,0,2560,1600,4096000,80,3,19.305
Laptop Lenovo Ideapad Gaming 3 15ACH6 82K2010GVN,19.490.000,23490000,,,8,512,SSD,15.6,24,0,1,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,45,3,19.305
Laptop Asus Gaming ROG Strix SCAR 18 G834JY-N6039W,113.000.000,125000000,,,64,2048,SSD,15.6,11,0,0,0,1,0,40,0,1,0,0,16,0,0,1,0,0,1,0,0,22271882.35,21777191.01,500,100,45,1,2560,1600,4096000,90,3,20.10776
Laptop ASUS VivoBook X415EA-EK560T - Trầy xước,9.990.000,13490000,,,4,256,SSD,14,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,37,2,20.10776
Laptop Avita Liber V14,Liên hệ ể báo giá,14890000,,,8,512,SSD,14,17,0,0,1,0,0,45,0,0,0,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,220,100,45,0,1920,1080,2073600,50,3,6.49
Laptop ASUS ROG Strix G16 G615JMR-S5155W,44.990.000,46990000,16,24,32,1024,SSD,16,23,0,0,0,1,0,168,14,1,0,0,8,0,0,1,0,0,1,0,0,22965702.48,22422362.2,500,100,45,1,2560,1600,4096000,90,3,20.10776
Laptop ASUS ROG Zephyrus G14 GA403WR-QS156WS,67.490.000,71690000,12,24,32,1024,SSD,14,12,0,0,0,0,1,40,0,0,1,0,12,0,0,1,0,0,1,0,0,22271882.35,21777191.01,500,100,45,0,2880,1800,5184000,73,3,20.10776
Laptop Dell Inspiron 15 3511 P112F001ABL - Cũ Đẹp,9.590.000,13600000,,,4,256,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop Gaming Acer Aspire 7 A715-42G-R4XX NH.QAYSV.008 - Cũ Trây Xước,8.690.000,19990000,,,8,256,SSD,15.6,15,0,1,0,0,0,58.5,5,0,1,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop Dell Inspiron 15 5510 0WT8R1,20.590.000,22990000,,,8,256,SSD,15.6,11,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,54,4,14.07085366
Laptop LG Gram 2023 16ZD90R-G.AX55A5,28.990.000,39990000,12,,16,512,SSD,16,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,350,100,45,1,2560,1600,4096000,80,3,26.055
Laptop LG Gram 2021 16Z90P-G.AH75A5 16 inch,40.690.000,50900000,,8,16,512,SSD,16,11,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,2560,1600,4096000,80,3,26.055
Laptop Acer Swift 3 SF314-42-R0TR NX.HSESV.002,19.900.000,21990000,,,16,1024,SSD,14,16,0,0,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12750317.46,14476718.35,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop LG Gram 2022 16Z90Q-G.AH76A5,29.490.000,46990000,,,16,512,SSD,16,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,2560,1600,4096000,80,3,26.055
Laptop MSI Modern 15 B7M-231VN,11.990.000,14990000,6,12,16,512,SSD,15.6,20,0,1,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,300,100,45,0,1920,1080,2073600,3,3,18.45536585
Laptop Lenovo ThinkPad E14,12.490.000,15990000,,,8,1024,HDD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1080,1920,2073600,50,3,19.305
Laptop Asus VivoBook A515EP-BQ194T - Cũ Xước Cấn,10.590.000,10590000,,,16,512,SSD,15.6,22,0,0,0,0,0,50,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop MSI Modern 15 A11M-1024VN - Cũ Trầy Xước,7.790.000,14100000,,,8,512,SSD,15.6,12,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,39,3,18.45536585
Laptop Lenovo Thinkpad E15 Gen 2 20TD00HQVA,17.990.000,20890000,,,8,256,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,45,3,19.305
Laptop Lenovo ThinkPad E14 Gen 7 21SX002YVN,28.990.000,29690000,16,16,16,512,SSD,14,25,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1200,2304000,48,3,19.305
Laptop ASUS TUF Gaming FA506QM-HN016T - Cũ Trầy Xước,17.990.000,32990000,,,16,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,90,4,20.10776
Laptop Acer Aspire 3 A314-36M-34AP NX.KMRSV.001 - Đã Kích Hoạt,Liên hệ ể báo giá,16990000,,,8,512,,14,11,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,50,3,13.7882716
Laptop ASUS Vivobook 15 OLED A1505VA-L1688W - Cũ Đẹp,14.590.000,20990000,10,16,16,512,SSD,15.6,27,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,600,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Dell Inspiron I3501-5075BLK,14.990.000,19990000,,,12,256,SSD,15.6,16,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1366,768,1049088,50,3,14.07085366
Laptop Acer Aspire 5 A514-54-33WY NX.A23SV.00J - Cũ Xước Cấn,4.690.000,9690000,,,12,256,SSD,14,16,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop ASUS Vivobook 15 X1504ZA-NJ1039W - Cũ Đẹp,11.690.000,17990000,10,,16,512,SSD,15.6,26,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,1,1920,1080,2073600,42,3,20.10776
Laptop Lenovo IdeaPad Slim 3 15ABR8 82XM00MDVN - Đã Kích Hoạt,9.490.000,14290000,6,12,16,512,SSD,15.6,26,0,1,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,300,100,45,1,1920,1080,2073600,47,3,19.305
Laptop Dell 14 DC14250 DC4C5386W,19.390.000,20990000,,,16,512,,14,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,1,1920,1200,2304000,54,3,14.07085366
Laptop Acer Aspire 5 A514-54-51RB NX.A2ASV.003,15.390.000,16999000,,,8,256,SSD,14,16,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,48,3,13.7882716
Laptop Samsung Galaxy Chromebook Go XE310XDA-KA1VN,5.590.000,10990000,,,4,32,,11.6,27,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,1,1366,768,1049088,2,3,5.59
Laptop HP 250 G9 AG2K7AT,14.990.000,19190000,10,,16,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1080,2073600,4,3,12.61638095
Laptop Asus Expertbook B3402FEA-EC0960W,15.990.000,20790000,,,8,512,SSD,14,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1080,1920,2073600,50,3,20.10776
Laptop Acer Swift Go 14 AI SFG14-73-53X7 NX.KSLSV.001 - Đã Kích Hoạt,18.890.000,23990000,,,16,512,SSD,14,20,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,2880,1800,5184000,65,4,13.7882716
Laptop Gaming Acer Nitro V 16 ProPanel ANV16-41-R6ZY,23.990.000,27490000,6,12,16,512,SSD,16,28,0,0,0,1,0,99.9,8,0,1,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1200,2304000,57,3,13.7882716
Laptop HP 15-DW3033DX 405F6UA,8.990.000,11400000,,,8,256,SSD,15.6,17,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1080,1920,2073600,41,3,12.61638095
Laptop Lenovo Yoga Slim 7I 14ITL5 82A300A6VN - Cũ Đẹp,10.290.000,27990000,,,8,512,SSD,14,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1080,1920,2073600,7,3,19.305
Laptop Dell Vostro 3420 71003348 - Cũ Trầy Xước,9.690.000,14690000,,12,8,512,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,1,1920,1080,2073600,50,3,14.07085366
Laptop Gigabyte G5 GE-51VN213SH,19.990.000,22800000,12,16,16,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,1,1920,1080,2073600,54,3,17.58166667
Laptop ASUS Vivobook X515EA - Cũ Trầy Xước,11.490.000,11490000,,,12,512,SSD,15.6,23,0,1,0,0,0,70,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,200,100,45,1,1920,1080,2073600,37,3,20.10776
Laptop ASUS TUF Dash F15 FX517ZM-HN480W - Cũ Trầy Xước,16.590.000,29900000,,,8,512,SSD,15.6,21,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,45,45,0,1920,1080,2073600,76,4,20.10776
Laptop Acer Swift Lite 14 AI SFL14-51M-56HS - Cũ Trầy Xước,Liên hệ ể báo giá,20990000,12,14,16,512,SSD,14,24,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1200,2304000,58,3,13.7882716
Laptop Asus VivoBook X415EA-EK1387W - Cũ Xước Cấn,4.990.000,9990000,,,8,256,SSD,14,21,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,220,100,45,0,1920,1080,2073600,37,3,20.10776
Laptop ASUS Vivobook 15X OLED M3504YA-L1332W - Đã Kích Hoạt,13.790.000,18490000,8,16,16,512,SSD,15.6,26,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,600,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop ASUS Zenbook 14 UM3406KA-PP113WS - Đã Kích Hoạt,21.990.000,28990000,8,16,16,512,SSD,14,28,0,0,0,0,1,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,400,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop HP 14-DQ2055WM 39K15UA - Cũ Xước Cấn,5.290.000,13990000,,,4,256,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop Acer Gaming Predator Helios Neo 16 PHN16-72-93Q8 - Cũ Đẹp,30.190.000,30190000,,32,16,1024,SSD,16,22,0,0,0,1,0,198,14,1,0,0,8,0,0,1,0,0,1,0,0,22271882.35,21777191.01,500,100,45,0,2560,1600,4096000,90,3,13.7882716
Laptop Gaming Acer Nitro V ANV15-51-58AN NH.QNASV.001 - Cũ Đẹp,12.790.000,21490000,8,12,16,512,SSD,15.6,21,0,0,0,1,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,100,45,0,1920,1080,2073600,57,4,13.7882716
Laptop ASUS TUF Gaming F15 FX507VV-LP157W,28.990.000,31990000,,,16,512,SSD,15.6,19,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,90,4,20.10776
Laptop ASUS TUF Gaming F15 FX507VV-LP181W - Đã Kích Hoạt,28.090.000,33990000,10,,32,512,SSD,15.6,28,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22271882.35,21777191.01,250,72,72,1,1920,1080,2073600,90,3,20.10776
Laptop Acer Asprie 5 A514-56P-55K5 - Cũ Trầy Xước,9.590.000,16990000,,,16,512,SSD,14,20,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1200,1920,2304000,50,3,13.7882716
Laptop Dell 14 DC14255 71083617,25.990.000,27290000,8,,16,1024,,14,23,0,0,0,1,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13047500,14006000,300,100,45,1,1920,1200,2304000,54,3,14.07085366
Laptop ASUS VivoBook A515EA-L12033W - Cũ Đẹp,9.890.000,19990000,,,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,400,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop ASUS Vivobook S433FA - Cũ xước cấn,8.990.000,18490000,,,,512,SSD,14,13,0,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1080,2073600,50,3,20.10776
