title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,ram_type_DDR6,ram_type_RAM_TYPE,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Lenovo IdeaPad Slim 5 OLED 14IRH10 83HR0001VN,21.490.000đ,23490000,8,12,32,1024,SSD,14,27,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,400,100,45,0,1920,1200,2304000,60,3,17.44597484
Laptop Acer Swift 3 SF314-511-55QE NX.ABNSV.003,17.690.000đ,22990000,,,16,512,SSD,14,23,0,0,1,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,56,3,13.44464286
Laptop ASUS Gaming ROG Strix G531GT-AL030T,24.990.000đ,25990000,,,8,1024,HDD,15.6,24,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop HP Envy X360 2IN1 14-ES0013 - Đã Kích Hoạt,Liên hệ để báo giá,14900000,10,12,8,512,SSD,14,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,0,1920,1080,2073600,43,3,13.3954023
Laptop Lenovo LOQ 15IAX9 83GS001QVN - Cũ Đẹp,18.390.000đ,26990000,,,12,512,SSD,15.6,27,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop Huawei Matebook D15,10.990.000đ,13990000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12999578.95,13661336.63,250,100,45,0,1920,1080,2073600,42,3,11.29
Laptop Asus VivoBook S14 S433EA-AM2307W - Cũ Xước Cấn,8.190.000đ,9900000,,,8,512,SSD,14,23,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,50,3,18.13458824
Laptop Asus E210MA GJ537W - Cũ Đẹp,3.790.000đ,6990000,,,4,512,eMMC,11.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,16430000,13642967.58,300,100,45,0,1366,768,1049088,38,3,18.13458824
Laptop Acer Aspire A514-53-5921 NX.HUPSV.001 - Cũ Xước Cấn,6.790.000đ,12790000,,,8,512,SSD,14,23,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop ASUS Vivobook 15 X1502VA-BQ885W - Đã Kích Hoạt,12.590.000đ,15990000,8,12,16,512,SSD,15.6,27,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop gaming MSI GF63 Thin 11SC 664VN - Cũ Xước Cấn,9.490.000đ,16490000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,51,3,17.86666667
Laptop Asus Vivobook 14 X1402ZA-EB100W - Đã Kích Hoạt,Liên hệ để báo giá,11690000,,,8,256,SSD,14,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,0,1920,1080,2073600,42,3,18.13458824
Laptop HP Pavilion 14-ce0014TU 4ME99PA,13.090.000đ,14090000,,,,1024,HDD,14,13,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop ASUS ZenBook 14X UX5401ZAS-KN095W - Cũ Trầy Xước,Liên hệ để báo giá,29400000,,,8,512,SSD,14,24,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,2880,1800,5184000,63,3,18.13458824
Laptop Huawei Matebook D15 I3-1011U - Cũ Trầy Xước,4.990.000đ,11510000,,,8,256,SSD,15.6,17,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,42,3,11.29
Laptop Gigabyte Gaming A16 GA6H-CMHI2VN893SH - Đã Kích Hoạt,20.790.000đ,27290000,,,16,512,SSD,16,27,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1200,2304000,1,4,19.615
Laptop Lenovo Yoga 6 13ARE05 82FN0014VN,15.490.000đ,20000000,,,8,512,SSD,13.3,19,0,0,0,0,0,0,0,55.8,4,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,72,0,1920,1080,2073600,60,3,17.44597484
Laptop ASUS Expertbook P2451FA-EK0229T - Cũ Xước Cấn,5.990.000đ,85390000,,,24,512,SSD,14,12,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop Asus TUF GAMING F15 FX506HF-HN014W - Cũ Đẹp,12.890.000đ,21990000,6,12,16,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,250,45,45,0,1920,1080,2073600,48,3,18.13458824
Laptop Dell Inspiron 15 3520-5124BLK GJ8W7 - Đã Kích Hoạt,10.790.000đ,15490000,10,12,8,512,HDD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop Gaming MSI Bravo 15 B5DD-264VN,18.490.000đ,25490000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,110.5,5,0,1,0,4,1,0,0,0,0,1,0,0,13163928.57,20714588.74,300,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop MSI Modern 14 C12MO-660VN - Đã Kích Hoạt,10.190.000đ,15990000,10,12,16,512,SSD,14,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,39,3,17.86666667
Laptop ASUS Gaming VivoBook K3605ZF-RP745W - Cũ Trầy Xước,11.390.000đ,16690000,12,16,16,512,SSD,16,12,0,1,0,0,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,1920,1200,2304000,50,3,18.13458824
Laptop ASUS ZenBook Flip UX363EA HP532T - Cũ Đẹp,11.090.000đ,27990000,,8,8,512,SSD,13.3,19,0,0,1,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,550,100,45,0,1080,1920,2073600,67,3,18.13458824
Laptop Gigabyte Gaming A16 GA6H-CVHI3VN893SH,30.490.000đ,34590000,10,,16,512,SSD,16,27,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,1,1920,1200,2304000,1,4,19.615
Laptop Acer Swift 3SF314-59-568P NX.A0MSV.002,17.990.000đ,19990000,,,8,1024,SSD,14,20,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,48,3,13.44464286
Laptop ASUS Gaming V16 K3607VJ-RP106W,21.990.000đ,24490000,10,16,16,512,SSD,16,26,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1200,2304000,63,3,18.13458824
Laptop HP ProBook 450 G7 9GQ40PA-Bạc,Liên hệ để báo giá,10290000,,,,256,SSD,15.6,13,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,0,1920,1080,2073600,45,3,13.3954023
LAPTOP DELL INSPIRON 3505 i3505-A542BLK - Cũ trầy xước,7.390.000đ,14100000,,,8,256,SSD,15.6,20,0,1,0,0,0,0,0,53.1,3,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,0,1920,1080,2073600,50,3,13.53073171
Laptop Lenovo Ideapad Slim 3 14IRH8 83EL0023VN,16.990.000đ,18490000,10,16,16,512,SSD,14,24,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1080,2073600,47,3,17.44597484
Laptop Dell Latidude 7320 9PPWV - Cũ Đẹp,9.390.000đ,19990000,,,16,256,,13.3,14,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,1,0,0,1,0,16430000,13642967.58,300,100,45,1,1080,1920,2073600,50,3,13.53073171
Laptop ASUS Vivobook 15 X1504VA-NJ023W - Cũ Đẹp,13.690.000đ,19990000,,,16,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Lenovo IdeaPad Flex 5 14ABR8 82XX00DLVN - Cũ Trầy Xước,12.690.000đ,18990000,8,16,16,512,SSD,14,26,0,0,0,0,1,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,0,1920,1200,2304000,5,3,17.44597484
Laptop Lenovo Ideapad 5 15ITL05 82FG00M5VN - Cũ Trầy Xước,9.690.000đ,19990000,,8,8,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,1,1920,1080,2073600,45,3,17.44597484
Laptop ASUS VivoBook 14 A415EA,11.950.000đ,12890000,,,4,256,SSD,14,17,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,42,3,18.13458824
Laptop MSI Modern 15 B7M-238VN - Cũ Trầy Xước,9.390.000đ,16990000,8,16,16,512,SSD,15.6,22,0,1,0,0,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,0,1920,1080,2073600,3,3,17.86666667
Laptop MSI Cyborg 15 A1VEK-053VN,25.990.000đ,30990000,,,16,512,SSD,15.6,22,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,0,1,0,1,0,0,23213333.33,20966585.37,300,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop Dell Inspiron 15 3520 I3520-7896BLK-PUS - Cũ Trầy Xước,Liên hệ để báo giá,14490000,,12,16,1024,SSD,15.6,26,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop Lenovo Gaming Legion 5 15ACH6 - Cũ Xước Cấn,11.490.000đ,28990000,,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,50,4,17.44597484
Laptop Lenovo Ideapad 5 Pro 16IRH8 83AQ000PUS - Cũ Đẹp,16.990.000đ,22990000,,,16,1024,SSD,16,20,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,20917118.64,20986411.29,350,100,45,0,2560,1600,4096000,75,3,17.44597484
Laptop Lenovo Yoga Slim 7 Prox 14ARH7 82TL001AVN - Cũ Đẹp,15.990.000đ,21990000,8,16,16,1024,SSD,14.5,23,0,0,0,1,0,0,0,118.8,6,0,1,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,400,100,45,0,3072,1920,5898240,70,3,17.44597484
Laptop gaming MSI GF63 Thin 11SC 664VN - Cũ Trầy Xước,11.090.000đ,16490000,,,16,1024,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,51,3,17.86666667
Laptop Acer Aspire 3 A315-56-37DV NX.HS5SV.001 - Cũ đẹp,5.790.000đ,12990000,,,4,256,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1080,1920,2073600,7,2,13.44464286
Laptop Lenovo ThinkPad T14S GEN 2 - Cũ Đẹp,15.990.000đ,20700000,,,16,256,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,57,3,17.44597484
Laptop Dell Inspiron 14 5410 P143G001ASL,23.690.000đ,24490000,,,8,512,SSD,14,16,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1080,1920,2073600,54,3,13.53073171
Laptop MSI Gaming GL65 LEOPARD 10SCXK-089VN,23.990.000đ,24990000,,,,512,SSD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,51,6,17.86666667
Laptop MSI Modern 15 B7M-238VN,11.490.000đ,16990000,8,16,16,512,SSD,15.6,23,0,1,0,0,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,0,1920,1080,2073600,3,3,17.86666667
Laptop Fujitsu UH-X 9U13A2 4ZR1G97609,19.690.000đ,21400000,,,16,512,SSD,13.3,24,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,50,3,13.29
Laptop Lenovo LOG 15IAX9E 83LK000BVN - Cũ Đẹp,14.490.000đ,17990000,,,16,512,SSD,15.6,27,0,0,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,57,3,17.44597484
Laptop Lenovo Ideapad Flex 5 14ALC7 82R900ECVN - Cũ Trầy Xước,10.590.000đ,16990000,8,16,16,512,SSD,14,11,0,0,1,0,0,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,0,1920,1200,2304000,5,3,17.44597484
Laptop Dell Inspiron 15 5515 - Cũ Xước Cấn,9.290.000đ,15900000,,,8,256,SSD,15.6,18,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,1,1920,1080,2073600,54,3,13.53073171
Laptop MSI Crosshair 15 B12UEZ-460VN - Cũ Đẹp,19.690.000đ,34990000,,24,16,1024,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,72,72,0,2560,1440,3686400,5,3,17.86666667
Laptop HP Envy X360 13-BF0090TU 76B13PA,Liên hệ để báo giá,27490000,10,12,16,512,SSD,13.3,22,0,1,0,0,0,0,0,70,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,400,100,45,0,2880,1800,5184000,66,3,13.3954023
Laptop Dell Inspiron 14 5430 20DY31 - Cũ Trầy Xước,15.390.000đ,20990000,,,16,1024,SSD,14,21,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1200,2304000,54,4,13.53073171
Laptop Acer Gaming Aspire 7 A715-41G-R150,19.160.000đ,21490000,,,8,512,SSD,15.6,16,0,1,0,0,0,0,0,102.7,3,0,1,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,48,4,13.44464286
Laptop ASUS ZenBook 14 UX425EA,22.590.000đ,23690000,,8,8,512,SSD,14,17,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,67,4,18.13458824
Laptop Lenovo ThinkPad E14 Gen 7 21T90022VA - Đã Kích Hoạt,20.390.000đ,25990000,10,16,16,1024,SSD,14,26,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,1,1920,1200,2304000,48,3,17.44597484
Laptop HP 15S-FQ5146TU - Cũ Đẹp,Liên hệ để báo giá,16990000,,,8,512,,15.6,17,0,1,0,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1080,1920,2073600,41,3,13.3954023
Laptop Gigabyte G5 GD-51VN123SO - Cũ Trầy Xước,11.890.000đ,19990000,6,12,16,512,,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1080,2073600,96,3,19.615
Laptop HP 15S-FQ2602TU 4B6D3PA - Cũ Xước Cấn,7.490.000đ,16490000,,,8,256,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,0,1366,768,1049088,41,3,13.3954023
Laptop MSI Cyborg 15 A12UCX-281VN - Cũ Đẹp,12.490.000đ,19990000,12,,16,512,SSD,15.6,20,0,0,0,1,0,0,0,40,0,0,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop Asus Zenbook 14 UX433FA-A6113T,Liên hệ để báo giá,20990000,,,,256,SSD,14,14,0,0,0,0,0,0,0,66.6,8,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Acer Predator Triton 300 PT315-53-71DJ NH.QDSSV.001 - Cũ Trầy Xước,16.990.000đ,21990000,,,16,512,SSD,15.6,12,0,1,0,0,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,2560,1440,3686400,59,3,13.44464286
Laptop Asus Zenbook 14 OLED UX3402VA-KM068W - Cũ Trầy Xước,18.890.000đ,31990000,12,16,16,512,SSD,14,24,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,600,100,45,0,2880,1800,5184000,75,3,18.13458824
Laptop Acer Aspire 3 A315-59-381E NX.K6TSV.006 - Đã Kích Hoạt,7.890.000đ,11990000,,8,8,512,SSD,15.6,22,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,40,3,13.44464286
Laptop LG Gram 2022 16Z90Q-G.AH78A5,29.990.000đ,48990000,,,16,1024,SSD,16,22,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,2560,1600,4096000,80,3,25.83666667
Laptop Dell Vostro 3405 V4R53500U001W - Cũ Xước Cấn,6.690.000đ,15790000,,,16,512,SSD,14,16,0,0,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,100,45,0,1920,1080,2073600,45,3,13.53073171
Laptop MSI Gaming GF63 Thin 11UC-1228VN - Cũ Trầy Xước,11.290.000đ,20990000,,,8,512,,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop MSI Gaming GF65 THIN 10SER-622VN,28.950.000đ,33990000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,130,10,1,0,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop ASUS Gaming TUF FX506HCB-HN139T - Cũ Xước Cấn,11.090.000đ,25990000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop LG Gram 2022 16ZD90Q-G.AX53A5,22.290.000đ,37990000,,,8,256,SSD,16,23,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,2560,1600,4096000,80,3,25.83666667
Laptop HP Gaming Victus 16-E1107AX 7C140PA - Cũ Đẹp,Liên hệ để báo giá,18490000,6,12,16,512,SSD,16.1,24,0,0,0,1,0,0,0,88.4,6,0,1,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,250,100,45,1,1920,1080,2073600,70,3,13.3954023
Laptop ASUS TUF Gaming A15 FA507NU-LP131W - Cũ Đẹp,16.990.000đ,29490000,6,12,16,1024,SSD,15.6,23,0,0,0,1,0,0,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,250,100,45,1,1920,1080,2073600,90,3,18.13458824
Laptop Lenovo IdeaPad 3 15ITL6 82H80044VN - Cũ Xước Cấn,8.790.000đ,10990000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,0,1920,1080,2073600,50,2,17.44597484
Laptop Acer Gaming Aspire 7 A715-75G-58U4 NH.Q97SV.004 - Đã kích hoạt,14.090.000đ,21999000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1080,1920,2073600,48,3,13.44464286
Laptop Lenovo IdeaPad 1 15AMN7 82VG0061VN - Cũ Đẹp,7.290.000đ,10290000,,,8,256,SSD,15.6,24,0,0,0,1,0,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,220,100,45,1,1920,1080,2073600,42,3,17.44597484
Laptop Acer Swift 3 SF313-53-78AF NX.A4KAA.007 - Cũ Đẹp,12.490.000đ,12990000,,,16,512,SSD,13.5,18,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,2256,1504,3393024,50,3,13.44464286
Laptop Lenovo Ideapad 3 15ITL6 82H803CVVN - Cũ Trầy Xước,7.990.000đ,8690000,,,8,512,SSD,15.6,12,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,1,1920,1080,2073600,45,3,17.44597484
Laptop HP Pavilion 15-EG2065TX 7C0Q3PA,15.290.000đ,16990000,,,8,256,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,20917118.64,20986411.29,250,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop Lenovo Gaming Legion 5 15ACH6 82JW00KMVN-Xanh,24.990.000đ,31990000,,,32,512,SSD,15.6,25,0,1,0,0,0,0,0,70,0,0,1,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1080,2073600,60,3,17.44597484
